0.4710762501 0.4710802436 0.4710789323 0.4710721970 0.4710708857 0.4710748792 0.4710735679 0.4710668325 0.4710655212 0.4710695148 
0.1173447371 0.1173487902 0.1173474193 0.1173407435 0.1173393726 0.1173434258 0.1173420548 0.1173353791 0.1173340082 0.1173380613 
0.0606648922 0.5333211422 0.7091023922 0.1817586422 0.3575398922 0.8301961422 0.0059773922 0.4786336422 0.6544148922 0.1270711422 
0.3620774150 0.8347376585 0.0105175972 0.4831671119 0.6589470506 0.1316072941 0.3073872328 0.7800367475 0.9558166862 0.4284769297 
0.2902784944 0.3012701869 0.3122618794 0.2353200316 0.2463117242 0.2573034167 0.2682951093 0.3672203422 0.3782120347 0.3892037272 
0.4259638786 0.4369660020 0.4479466677 0.3710607886 0.3820414543 0.3930435777 0.4040242434 0.3271329999 0.3381136656 0.3491157889 
0.5487326384 0.8536726832 0.1476304531 0.0555979609 0.3495530486 0.6544957161 0.9484508634 0.6091837287 0.9031414986 0.2080868483 
0.5291361809 0.4728176594 0.2393042445 0.9061758518 0.5510883927 0.0538439155 0.8862565160 0.1121108532 0.6910974383 0.7666417956 
0.4687427878 0.4306096435 0.3924819231 0.6593950987 0.9728276134 0.5831395984 0.8965774775 0.4987490773 0.2731213570 0.1256141663 
0.4839858413 0.6005940437 0.1665392518 0.8982772231 0.2443508506 0.5036928654 0.5968368649 0.2805622220 0.3953408599 0.8511008024 
